iter	MultiClass
5868	0.8170368372
5869	0.8170294662
5870	0.8170193089
5871	0.8170148457
5872	0.8170055209
5873	0.8169991836
5874	0.8169985452
5875	0.8169932932
5876	0.8169971335
5877	0.8169898794
5878	0.8169792496
5879	0.8169533004
5880	0.8169498487
5881	0.8169513717
5882	0.816946163
5883	0.8169395719
5884	0.8169369951
5885	0.8169333294
5886	0.816935995
5887	0.8169323667
5888	0.8169248926
5889	0.8169258316
5890	0.8169235022
5891	0.8169201535
5892	0.8169110823
5893	0.8169089394
5894	0.8169129108
5895	0.8169141131
5896	0.8169053052
5897	0.8169042637
5898	0.8168970695
5899	0.8168883181
5900	0.81688497
5901	0.8168816518
5902	0.8168730775
5903	0.8168662287
5904	0.8168587857
5905	0.8168541978
5906	0.8168493047
5907	0.8168420987
5908	0.8168457715
5909	0.8168440994
5910	0.8168358648
5911	0.8168315887
5912	0.8168341896
5913	0.8168356139
5914	0.816835995
5915	0.8168356685
5916	0.8168328919
5917	0.8168298556
5918	0.816823517
5919	0.8168188302
5920	0.8168207941
5921	0.816812885
5922	0.8168067629
5923	0.816809873
5924	0.816799366
5925	0.8167835565
5926	0.8167771353
5927	0.8167771826
5928	0.8167796754
5929	0.8167719438
5930	0.8167687947
5931	0.8167632133
5932	0.8167549455
5933	0.8167563669
5934	0.8167542488
5935	0.8167573378
5936	0.8167499761
5937	0.8167469188
5938	0.8167463835
5939	0.8167342146
5940	0.8167241282
5941	0.8167215608
5942	0.8167152753
5943	0.8167168831
5944	0.8167166192
5945	0.8167180902
5946	0.8167169306
5947	0.8167078467
5948	0.8166935947
5949	0.8166943074
5950	0.8166900275
5951	0.8166860758
5952	0.8166748502
5953	0.8166691151
5954	0.8166625821
5955	0.816648777
5956	0.8166459953
5957	0.8166429993
5958	0.8166378176
5959	0.816632303
5960	0.8166267944
5961	0.816622966
5962	0.8166153423
5963	0.816608356
5964	0.816594714
5965	0.8165902457
5966	0.8165841593
5967	0.8165796519
5968	0.8165736414
5969	0.816570089
5970	0.8165539646
5971	0.8165489147
5972	0.8165480749
5973	0.8165464825
5974	0.816547857
5975	0.8165441619
5976	0.8165340555
5977	0.8165306829
5978	0.8165240832
5979	0.8165216039
5980	0.8165224208
5981	0.8165164764
5982	0.8165122332
5983	0.8165130987
5984	0.8165058664
5985	0.8164988757
5986	0.8164883525
5987	0.8164838306
5988	0.8164821936
5989	0.8164844226
5990	0.8164785525
5991	0.8164723159
5992	0.8164725084
5993	0.8164698153
5994	0.8164714799
5995	0.8164684153
5996	0.8164583183
5997	0.8164572617
5998	0.8164578012
5999	0.8164523453
6000	0.816439811
6001	0.8164296059
6002	0.8164342128
6003	0.8164235633
6004	0.8164153841
6005	0.8164089819
6006	0.8164124829
6007	0.8163930063
6008	0.8163856972
6009	0.8163820451
6010	0.8163808968
6011	0.8163766079
6012	0.8163688227
6013	0.8163589995
6014	0.8163541703
6015	0.816347658
6016	0.8163504794
6017	0.8163460529
6018	0.8163374452
6019	0.8163276016
6020	0.8163267037
6021	0.8163222678
6022	0.8163185949
6023	0.8163175309
6024	0.8163157129
6025	0.8163162316
6026	0.8163103489
6027	0.8163060333
6028	0.81630517
6029	0.8163012875
6030	0.8162976864
6031	0.8162935666
6032	0.8162878872
6033	0.8162869232
6034	0.8162865909
6035	0.816279705
6036	0.816280519
6037	0.8162765938
6038	0.8162744342
6039	0.816269919
6040	0.8162630494
6041	0.8162550131
6042	0.8162532806
6043	0.8162463043
6044	0.8162401352
6045	0.8162372311
6046	0.8162287915
6047	0.8162272214
6048	0.8162207089
6049	0.8162145937
6050	0.8162078313
6051	0.816204928
6052	0.8162019279
6053	0.8161945025
6054	0.8161896034
6055	0.8161889144
6056	0.8161865356
6057	0.816186253
6058	0.8161825908
6059	0.8161729758
6060	0.8161652075
6061	0.8161583379
6062	0.816151612
6063	0.8161499318
6064	0.8161401356
6065	0.8161338245
6066	0.8161264705
6067	0.8161270943
6068	0.8161162924
6069	0.8161127145
6070	0.8161067941
6071	0.8160924645
6072	0.8160787347
6073	0.816069177
6074	0.8160630971
6075	0.8160544348
6076	0.8160416606
6077	0.8160462433
6078	0.8160495985
6079	0.8160422212
6080	0.8160374376
6081	0.8160268024
6082	0.8160232861
6083	0.8160164956
6084	0.8160183086
6085	0.8160125257
6086	0.8160065079
6087	0.8160056948
6088	0.8160061664
6089	0.8160066526
6090	0.8160047647
6091	0.8159991067
6092	0.8159953005
6093	0.8159896495
6094	0.8159840247
6095	0.8159775592
6096	0.815966492
6097	0.8159582054
6098	0.8159510232
6099	0.8159541863
6100	0.8159522056
6101	0.8159517134
6102	0.8159514708
6103	0.8159469939
6104	0.8159387016
6105	0.8159353579
6106	0.8159356341
6107	0.8159285446
6108	0.81592936
6109	0.8159282072
6110	0.8159263417
6111	0.8159300437
6112	0.8159269725
6113	0.815922759
6114	0.8159212131
6115	0.8159198559
6116	0.8159152557
6117	0.8159125598
6118	0.8159141451
6119	0.8159073871
6120	0.8159040158
6121	0.81589494
6122	0.81589069
6123	0.8158915726
6124	0.8158910987
6125	0.8158824484
6126	0.8158795977
6127	0.8158792994
6128	0.815880409
6129	0.8158758261
6130	0.8158759672
6131	0.8158760475
6132	0.815871139
6133	0.8158654388
6134	0.815854044
6135	0.8158467301
6136	0.8158428147
6137	0.8158390157
6138	0.8158387718
6139	0.8158337074
6140	0.8158353886
6141	0.815833421
6142	0.8158309617
6143	0.8158334664
6144	0.8158290381
6145	0.8158240933
6146	0.8158240339
6147	0.815818252
6148	0.8158105775
6149	0.8158032964
6150	0.8157949213
6151	0.815788974
6152	0.8157842622
6153	0.8157810067
6154	0.8157759468
6155	0.8157705082
6156	0.8157683179
6157	0.8157688406
6158	0.8157723746
6159	0.8157711725
6160	0.8157750809
6161	0.8157688527
6162	0.8157617854
6163	0.8157570662
6164	0.8157503848
6165	0.8157498712
6166	0.8157437988
6167	0.8157446034
6168	0.8157371458
6169	0.8157370056
6170	0.8157302988
6171	0.8157237239
6172	0.8157138707
6173	0.8157099242
6174	0.8156974865
6175	0.8156979134
6176	0.8156977967
6177	0.8156976249
6178	0.8156954501
6179	0.8156965539
6180	0.8156934708
6181	0.8156877807
6182	0.8156849899
6183	0.8156803663
6184	0.8156763897
6185	0.8156732004
6186	0.8156712581
6187	0.8156672785
6188	0.8156626561
6189	0.8156629119
6190	0.8156590254
6191	0.815654132
6192	0.815650443
6193	0.8156419268
6194	0.8156430196
6195	0.8156425561
6196	0.8156306182
6197	0.8156226389
6198	0.8156181795
6199	0.8156030976
6200	0.8156033176
6201	0.8156024714
6202	0.8156006383
6203	0.8155966582
6204	0.8155974403
6205	0.8155931322
6206	0.8155987323
6207	0.8155904825
6208	0.8155882286
6209	0.815580213
6210	0.8155739539
6211	0.8155657516
6212	0.8155579289
6213	0.8155448939
6214	0.8155399153
6215	0.8155323813
6216	0.815529093
6217	0.8155193708
6218	0.8155158247
6219	0.8155111414
6220	0.8155119783
6221	0.8155107186
6222	0.8155003949
6223	0.8154958917
6224	0.8154919648
6225	0.8154898366
6226	0.8154843198
6227	0.8154845054
6228	0.8154840268
6229	0.8154765683
6230	0.8154762103
6231	0.8154675026
6232	0.8154624597
6233	0.815461407
6234	0.8154585286
6235	0.8154519007
6236	0.8154404811
6237	0.8154296001
6238	0.8154244673
6239	0.8154231094
6240	0.815414908
6241	0.8154102336
6242	0.8154106376
6243	0.8154014714
6244	0.8154012373
6245	0.8153947229
6246	0.8153944363
6247	0.8153887519
6248	0.8153886853
6249	0.8153823807
6250	0.815383951
6251	0.8153796809
6252	0.8153697774
6253	0.8153630194
6254	0.8153624416
6255	0.8153609842
6256	0.815358611
6257	0.8153573667
6258	0.8153406643
6259	0.815326226
6260	0.8153225751
6261	0.8153163251
6262	0.8153110599
6263	0.8153060563
6264	0.8152979007
6265	0.8152943753
6266	0.8152909471
6267	0.8152911606
6268	0.8152871192
6269	0.81528022
6270	0.8152685996
6271	0.8152686254
6272	0.81527055
6273	0.8152605909
6274	0.8152466585
6275	0.8152440532
6276	0.8152447291
6277	0.8152404394
6278	0.8152338758
6279	0.8152328783
6280	0.8152251696
6281	0.8152246849
6282	0.8152232037
6283	0.815220923
6284	0.815217705
6285	0.8152147825
6286	0.8152093977
6287	0.8151991954
6288	0.815192997
6289	0.8151938506
6290	0.8151982452
6291	0.8152034392
6292	0.8152007558
6293	0.8151962687
6294	0.8151969554
6295	0.8151907393
6296	0.8151855582
6297	0.8151781658
6298	0.8151754618
6299	0.8151803749
6300	0.8151736297
6301	0.8151725166
6302	0.81516706
6303	0.8151643469
6304	0.815158312
6305	0.8151554045
6306	0.8151445656
6307	0.8151374506
6308	0.8151326575
6309	0.8151211788
6310	0.8151153242
6311	0.8151109313
6312	0.8151108105
6313	0.8151109162
6314	0.8151120078
6315	0.8151032765
6316	0.8151023458
6317	0.8150874915
6318	0.8150847519
6319	0.8150672647
6320	0.8150611397
6321	0.815055424
6322	0.8150560151
6323	0.8150496434
6324	0.8150434221
6325	0.8150354104
6326	0.815030577
6327	0.815025943
6328	0.815025184
6329	0.8150259869
6330	0.8150213437
6331	0.8150131489
6332	0.8150074061
6333	0.815001005
6334	0.8150007143
6335	0.8150001129
6336	0.8149910452
6337	0.8149841157
6338	0.8149831559
6339	0.8149796244
6340	0.8149749421
6341	0.8149721041
6342	0.8149645566
6343	0.8149608845
6344	0.8149612152
6345	0.8149523423
6346	0.8149498482
6347	0.8149455352
6348	0.814941797
6349	0.8149395057
6350	0.8149380504
6351	0.8149347387
6352	0.8149340242
6353	0.8149293562
6354	0.8149278372
6355	0.8149203547
6356	0.8149263898
6357	0.8149171229
6358	0.8149113979
6359	0.8149111113
6360	0.8149149073
6361	0.8149091766
6362	0.8149044671
6363	0.8149037953
6364	0.8149077835
6365	0.8149031567
6366	0.8149035417
6367	0.814899548
6368	0.8149006682
6369	0.8148963396
6370	0.8148906637
6371	0.8148823851
6372	0.8148786335
6373	0.8148784835
6374	0.8148762481
6375	0.8148689096
6376	0.8148659756
6377	0.8148632162
6378	0.8148639855
6379	0.8148566306
6380	0.8148555193
6381	0.8148565826
6382	0.8148602532
6383	0.8148584997
6384	0.8148513458
6385	0.8148453298
6386	0.8148367873
6387	0.814820109
6388	0.8148086539
6389	0.8148043751
6390	0.8148003057
6391	0.8147855475
6392	0.8147842233
6393	0.814784168
6394	0.8147851841
6395	0.8147837385
6396	0.8147831706
6397	0.8147762657
6398	0.8147786895
6399	0.8147809501
6400	0.8147784999
6401	0.8147753557
6402	0.8147736983
6403	0.8147679344
6404	0.8147651806
6405	0.8147657499
6406	0.8147601635
6407	0.8147543213
6408	0.8147444486
6409	0.8147453737
6410	0.8147440779
6411	0.8147429468
6412	0.8147388996
6413	0.8147315932
6414	0.8147297722
6415	0.8147275685
6416	0.8147276468
6417	0.8147257278
6418	0.8147272358
6419	0.814720239
6420	0.8147169302
6421	0.8147164343
6422	0.8147168801
6423	0.8147023288
6424	0.8146974972
6425	0.814699501
6426	0.8146968763
6427	0.8146957732
6428	0.8146947088
6429	0.8146939756
6430	0.8146881428
6431	0.8146802945
6432	0.8146762539
6433	0.8146676349
6434	0.814670904
6435	0.8146663075
6436	0.8146537782
6437	0.8146492239
6438	0.8146511382
6439	0.8146465598
6440	0.8146428314
6441	0.8146343418
6442	0.8146291763
6443	0.8146249428
6444	0.8146197266
6445	0.8146125884
6446	0.8146127826
6447	0.81460854
6448	0.8146084817
6449	0.814607859
6450	0.8146083934
6451	0.8146052755
6452	0.8146074237
6453	0.8146048215
6454	0.8146026911
6455	0.8146004437
6456	0.8145933974
6457	0.8146010492
6458	0.814596867
6459	0.8145956531
6460	0.8145878665
6461	0.8145844829
6462	0.8145787425
6463	0.8145782042
6464	0.8145787347
6465	0.8145695653
6466	0.8145569187
6467	0.8145476855
6468	0.8145441153
6469	0.8145369093
6470	0.8145307409
6471	0.8145203077
6472	0.8145197332
6473	0.8145206182
6474	0.8145160495
6475	0.8145130899
6476	0.8145099645
6477	0.8145102811
6478	0.8145109999
6479	0.8145098709
6480	0.8144999788
6481	0.8144945622
6482	0.8144753004
6483	0.8144676965
6484	0.8144631588
6485	0.8144578111
6486	0.8144554226
6487	0.8144512339
6488	0.8144451408
6489	0.8144381057
6490	0.8144362926
6491	0.8144326685
6492	0.8144217699
6493	0.8144149465
6494	0.8144135494
6495	0.8144097178
6496	0.8144044396
6497	0.8144001456
6498	0.8144013835
6499	0.8144065809
6500	0.8143983174
6501	0.8144006753
6502	0.8143972646
6503	0.8143931528
6504	0.8143922756
6505	0.8143889297
6506	0.8143812067
6507	0.8143765533
6508	0.8143701842
6509	0.8143763759
6510	0.8143762358
6511	0.814379628
6512	0.8143807965
6513	0.8143778098
6514	0.8143702373
6515	0.814364324
6516	0.8143620866
6517	0.8143605357
6518	0.8143606064
6519	0.8143542916
6520	0.8143511849
6521	0.8143495829
6522	0.814346299
6523	0.8143419081
6524	0.8143404339
6525	0.8143413248
6526	0.8143363664
6527	0.8143320407
6528	0.8143280681
6529	0.8143163035
6530	0.8143150217
6531	0.8143039509
6532	0.8142994816
6533	0.814290916
6534	0.8142852908
6535	0.814282665
6536	0.8142823378
6537	0.814277981
6538	0.8142698187
6539	0.8142626618
6540	0.8142581186
6541	0.8142588298
6542	0.8142525388
6543	0.8142467023
6544	0.8142426393
6545	0.8142445641
6546	0.8142333205
6547	0.8142383511
6548	0.8142405503
6549	0.8142361113
6550	0.8142370042
6551	0.8142274699
6552	0.8142242063
6553	0.8142274628
6554	0.8142147787
6555	0.8142130296
6556	0.8142144297
6557	0.8142077665
6558	0.8142021529
6559	0.8141942504
6560	0.8141830062
6561	0.814179331
6562	0.814172608
6563	0.8141649705
6564	0.8141665354
6565	0.8141606037
6566	0.814160303
6567	0.8141553981
6568	0.8141498701
6569	0.8141594817
6570	0.8141536692
6571	0.8141507022
6572	0.8141501121
6573	0.8141439175
6574	0.8141490886
6575	0.8141513103
6576	0.8141476933
6577	0.8141499442
6578	0.8141489798
6579	0.8141449523
6580	0.814142705
6581	0.814143665
6582	0.8141386384
6583	0.8141363338
6584	0.8141273692
6585	0.8141236171
6586	0.8141163486
6587	0.8141156049
6588	0.8141091482
6589	0.8140945425
6590	0.8140926052
6591	0.8140928371
6592	0.8140907439
6593	0.814084602
6594	0.8140810868
6595	0.8140772285
6596	0.8140722072
6597	0.8140656052
6598	0.8140535497
6599	0.81405169
6600	0.8140419134
6601	0.8140372929
6602	0.8140345261
6603	0.8140281002
6604	0.8140268644
6605	0.8140228852
6606	0.8140143295
6607	0.8140077202
6608	0.8140114805
6609	0.8140084239
6610	0.8140085872
6611	0.8140050787
6612	0.8140003443
6613	0.8140014583
6614	0.8139995398
6615	0.8139980661
6616	0.8139974237
6617	0.8139989708
6618	0.8139975712
6619	0.8139935741
6620	0.8139871178
6621	0.8139766687
6622	0.8139681805
6623	0.8139625068
6624	0.813957222
6625	0.8139488177
6626	0.8139449702
6627	0.8139421018
6628	0.8139399247
6629	0.8139394551
6630	0.8139367287
6631	0.8139346603
6632	0.8139345349
6633	0.8139300825
6634	0.8139287157
6635	0.8139283063
6636	0.8139200812
6637	0.8139199307
6638	0.8139164924
6639	0.8139116848
6640	0.8139099692
6641	0.8139079666
6642	0.8138978795
6643	0.8138857808
6644	0.8138794745
6645	0.8138832626
6646	0.8138807118
6647	0.8138814294
6648	0.8138776469
6649	0.8138701811
6650	0.8138682856
6651	0.8138674758
6652	0.8138644948
6653	0.8138658013
6654	0.8138672408
6655	0.8138625348
6656	0.8138608427
6657	0.8138509269
6658	0.8138517037
6659	0.813845103
6660	0.8138420896
6661	0.8138365669
6662	0.813838913
6663	0.8138404392
6664	0.8138425486
6665	0.8138392377
6666	0.8138329693
6667	0.813825697
6668	0.8138203672
6669	0.8138242571
6670	0.8138223447
6671	0.8138186959
6672	0.8138079622
6673	0.8138079714
6674	0.8138066635
6675	0.8138070169
6676	0.8137997479
6677	0.8138010157
6678	0.8137984456
6679	0.8137965207
6680	0.8137900871
6681	0.8137860624
6682	0.8137857162
6683	0.81378942
6684	0.8137909975
6685	0.813790587
6686	0.813780817
6687	0.8137743215
6688	0.8137734409
6689	0.8137655195
6690	0.8137588802
6691	0.8137586514
6692	0.8137443622
6693	0.8137408727
6694	0.8137348278
6695	0.8137348283
6696	0.8137282655
6697	0.8137231342
6698	0.8137195811
6699	0.8137198555
6700	0.8137144178
6701	0.8137131893
6702	0.8137126254
6703	0.81370831
6704	0.8137042308
6705	0.8137121303
6706	0.8137087883
6707	0.8137045491
6708	0.8137035646
6709	0.8136970142
6710	0.8136913476
6711	0.8136904359
6712	0.8136932386
6713	0.8136926916
6714	0.8136934205
6715	0.8136890997
6716	0.8136833491
6717	0.8136811084
6718	0.8136770126
6719	0.813671275
6720	0.8136680001
6721	0.8136717757
6722	0.8136605285
6723	0.8136496972
6724	0.813644194
6725	0.8136448806
6726	0.8136341482
6727	0.8136278739
6728	0.813622203
6729	0.8136178948
6730	0.8136188897
6731	0.8136222645
6732	0.813619248
6733	0.813615226
6734	0.8136092099
6735	0.8136106547
6736	0.8136057306
6737	0.8136038695
6738	0.8136000976
6739	0.8135947897
6740	0.8135926435
6741	0.8135930682
6742	0.8135862014
6743	0.8135909285
6744	0.8135858883
6745	0.8135822786
6746	0.8135842259
6747	0.8135848976
6748	0.8135906982
6749	0.8135827166
6750	0.813578351
6751	0.8135715695
6752	0.8135671435
6753	0.8135680805
6754	0.8135627854
6755	0.8135678848
6756	0.8135694966
6757	0.8135613638
6758	0.8135557319
6759	0.8135526926
6760	0.8135464864
6761	0.8135409758
6762	0.813533935
6763	0.8135306313
6764	0.813528834
6765	0.813527287
6766	0.8135286115
6767	0.8135287175
6768	0.8135324028
6769	0.8135267651
6770	0.8135205518
6771	0.8135119637
6772	0.8135117354
6773	0.8135114055
6774	0.8135166771
6775	0.813519116
6776	0.8135093001
6777	0.8135064783
6778	0.8135075047
6779	0.813509411
6780	0.8135004849
6781	0.8135001264
6782	0.8134950757
6783	0.8134977327
6784	0.8134955337
6785	0.8134936268
6786	0.8134920091
6787	0.8134896439
6788	0.8134856038
6789	0.8134835557
6790	0.8134805274
6791	0.8134788944
6792	0.8134758223
6793	0.8134722997
6794	0.8134660956
6795	0.8134679173
6796	0.8134677033
6797	0.8134571996
6798	0.8134550952
6799	0.8134463844
6800	0.8134418867
6801	0.8134426815
6802	0.8134398797
6803	0.8134393394
6804	0.813432825
6805	0.8134284601
6806	0.8134256602
6807	0.8134266709
6808	0.8134264087
6809	0.813420402
6810	0.8134132579
6811	0.8134070978
6812	0.8134093203
6813	0.8134057681
6814	0.813401321
6815	0.8133983645
6816	0.8134025891
6817	0.8133987904
6818	0.8134017509
6819	0.8133960908
6820	0.8133923074
6821	0.8133925361
6822	0.813393672
6823	0.8133939018
6824	0.8133933017
6825	0.8133838219
6826	0.8133808883
6827	0.8133707908
6828	0.8133648966
6829	0.8133606761
6830	0.8133606741
6831	0.8133556344
6832	0.8133544423
6833	0.8133417078
6834	0.8133398295
6835	0.8133354932
6836	0.8133388938
6837	0.8133345124
6838	0.8133363653
6839	0.8133319497
6840	0.8133321948
6841	0.8133276845
6842	0.8133232475
6843	0.8133230536
6844	0.8133187267
6845	0.813311378
6846	0.813303356
6847	0.8132955479
6848	0.81328938
6849	0.8132861804
6850	0.8132839497
6851	0.8132813089
6852	0.8132712069
6853	0.813263269
6854	0.8132600738
6855	0.8132620964
6856	0.8132557906
6857	0.8132503766
6858	0.8132434061
6859	0.8132371705
6860	0.81323469
6861	0.8132382615
6862	0.8132382503
6863	0.8132350764
6864	0.8132253755
6865	0.8132154146
6866	0.8132185103
6867	0.8132207828
6868	0.8132165685
6869	0.8132227861
6870	0.8132182966
6871	0.8132153523
6872	0.8132081323
6873	0.8131992075
6874	0.8132045726
6875	0.8131995108
6876	0.8131955105
6877	0.8131925399
6878	0.8131812135
6879	0.8131796037
6880	0.8131752793
6881	0.8131713461
6882	0.8131661733
6883	0.8131653612
6884	0.813166967
6885	0.8131575275
6886	0.8131491978
6887	0.8131438593
6888	0.8131470573
6889	0.8131488977
6890	0.8131437286
6891	0.8131357557
6892	0.8131302813
6893	0.8131249284
6894	0.8131226633
6895	0.8131209862
6896	0.8131225387
6897	0.8131173211
6898	0.8131174561
6899	0.8131156189
6900	0.8131101677
6901	0.813102027
6902	0.8130992427
6903	0.8130921391
6904	0.8130784884
6905	0.8130779443
6906	0.8130713717
6907	0.8130701097
6908	0.8130678982
6909	0.8130618019
6910	0.8130612061
6911	0.8130556149
6912	0.8130532932
6913	0.8130453356
6914	0.8130446954
6915	0.8130394841
6916	0.8130388173
6917	0.8130329119
6918	0.8130269479
6919	0.8130229352
6920	0.8130186023
6921	0.8130151486
6922	0.81301649
6923	0.8130187807
6924	0.8130181724
6925	0.8130030267
6926	0.8130038598
6927	0.812998273
6928	0.8129950212
6929	0.8129874714
6930	0.8129793304
6931	0.8129733111
6932	0.8129646074
6933	0.8129583707
6934	0.8129607811
6935	0.8129620559
6936	0.8129643581
6937	0.8129662969
6938	0.8129667818
6939	0.8129526274
6940	0.8129447041
6941	0.8129391713
6942	0.8129403024
6943	0.8129343927
6944	0.8129336507
6945	0.8129329435
6946	0.8129275816
6947	0.8129218378
6948	0.8129161341
6949	0.8129167002
6950	0.8129087354
6951	0.8129072947
6952	0.812904012
6953	0.8129057719
6954	0.8129039972
6955	0.8128995045
6956	0.8128997242
6957	0.8128987188
6958	0.8128908561
6959	0.8128780537
6960	0.812872225
6961	0.8128695996
6962	0.8128634753
6963	0.8128578448
6964	0.8128511724
6965	0.8128455937
6966	0.8128486203
6967	0.8128471639
6968	0.8128435949
6969	0.8128371905
6970	0.8128366897
6971	0.8128299168
6972	0.8128311797
6973	0.812827869
6974	0.8128277697
6975	0.8128227455
6976	0.8128198728
6977	0.8128177254
6978	0.8128157764
6979	0.8128153127
6980	0.8128191512
6981	0.8128147242
6982	0.8128134518
6983	0.812809114
6984	0.8128084461
6985	0.8128106701
6986	0.8128117006
6987	0.8128099547
6988	0.8128052034
6989	0.8128057272
6990	0.8128023713
6991	0.8127996444
6992	0.8127956631
6993	0.8127924568
6994	0.8127914041
6995	0.812790188
6996	0.8127893911
6997	0.8127873396
6998	0.8127807039
6999	0.8127774581
7000	0.8127725636
7001	0.812765406
7002	0.8127656675
7003	0.8127645164
7004	0.8127602798
7005	0.8127675552
7006	0.81276219
7007	0.8127555692
7008	0.8127502437
7009	0.8127448393
7010	0.8127374094
7011	0.8127385494
7012	0.8127337646
7013	0.8127314064
7014	0.8127277216
7015	0.8127193663
7016	0.8127206498
7017	0.8127118111
7018	0.8127084999
7019	0.8127031192
7020	0.8127010732
7021	0.8127009112
7022	0.8127012916
7023	0.8126921616
7024	0.8126936
7025	0.8126930982
7026	0.8126949026
7027	0.8126942728
7028	0.8126904015
7029	0.8126904857
7030	0.8126822072
7031	0.8126776541
7032	0.812675701
7033	0.8126671353
7034	0.8126635583
7035	0.8126643871
7036	0.8126637931
7037	0.8126568978
7038	0.8126585667
7039	0.8126588157
7040	0.8126548658
7041	0.8126491532
7042	0.8126456551
7043	0.8126427328
7044	0.8126353071
7045	0.8126337022
7046	0.8126343849
7047	0.8126336446
7048	0.812635662
7049	0.8126362902
7050	0.8126275868
7051	0.8126197154
7052	0.812615769
7053	0.8126213417
7054	0.8126170424
7055	0.8126142502
7056	0.812609972
7057	0.812606365
7058	0.8125988518
7059	0.8125941277
7060	0.8125893094
7061	0.8125843622
7062	0.8125764514
7063	0.8125728028
7064	0.8125714468
7065	0.8125731201
7066	0.8125677346
7067	0.8125679114
7068	0.8125689663
7069	0.8125709999
7070	0.8125708017
7071	0.8125665372
7072	0.8125642507
7073	0.8125550042
7074	0.8125525472
7075	0.8125454683
7076	0.8125391852
7077	0.8125376967
7078	0.8125353096
7079	0.8125270677
7080	0.8125179333
7081	0.8125107405
7082	0.8125095852
7083	0.812506461
7084	0.8124966948
7085	0.8124964437
7086	0.8124912042
7087	0.8124880099
7088	0.8124796659
7089	0.8124659835
7090	0.8124649689
7091	0.8124720962
7092	0.8124716822
7093	0.8124698795
7094	0.8124676699
7095	0.8124640983
7096	0.8124620955
7097	0.8124625952
7098	0.8124617162
7099	0.8124559966
7100	0.8124571046
7101	0.8124517403
7102	0.8124552516
7103	0.8124461327
7104	0.8124471604
7105	0.8124499547
7106	0.8124470495
7107	0.812441381
7108	0.8124403132
7109	0.8124367862
7110	0.8124309493
7111	0.8124299834
7112	0.8124298137
7113	0.8124201126
7114	0.812413208
7115	0.8124100293
7116	0.8124085308
7117	0.8124092437
7118	0.8124023661
7119	0.8124013634
7120	0.812400636
7121	0.8124017654
7122	0.812396932
7123	0.8123952174
7124	0.8123947493
7125	0.8123947877
7126	0.8124033565
7127	0.8124040206
7128	0.8123928968
7129	0.8123896038
7130	0.8123791897
7131	0.8123859953
7132	0.8123794644
7133	0.8123820381
7134	0.8123769214
7135	0.8123784959
7136	0.8123807389
7137	0.8123771691
7138	0.8123771228
7139	0.8123766023
7140	0.8123679869
7141	0.8123683464
7142	0.8123675719
7143	0.8123657746
7144	0.8123658655
7145	0.8123686052
7146	0.8123722192
7147	0.8123754028
7148	0.8123727938
7149	0.8123721124
7150	0.8123716815
7151	0.8123708214
7152	0.8123667998
7153	0.8123643937
7154	0.8123633775
7155	0.8123583732
7156	0.8123614512
7157	0.8123625258
7158	0.8123582159
7159	0.8123576438
7160	0.812354715
7161	0.8123492051
7162	0.8123493464
7163	0.8123428225
7164	0.8123370404
7165	0.8123306326
7166	0.8123293205
7167	0.8123261005
7168	0.8123231004
7169	0.8123165652
7170	0.812319603
7171	0.8123100892
7172	0.8123089305
7173	0.8123083692
7174	0.8123020025
7175	0.8122960289
7176	0.8122916874
7177	0.8122850776
7178	0.812272588
7179	0.8122761924
7180	0.8122682658
7181	0.8122655463
7182	0.812264451
7183	0.8122608747
7184	0.8122607167
7185	0.8122562303
7186	0.812253754
7187	0.8122475088
7188	0.8122516094
7189	0.8122538407
7190	0.8122534596
7191	0.812255255
7192	0.8122447131
7193	0.8122399524
7194	0.8122361469
7195	0.8122344111
7196	0.8122315443
7197	0.8122281507
7198	0.8122255758
7199	0.8122233075
7200	0.812223438
7201	0.8122215824
7202	0.8122242453
7203	0.8122252962
7204	0.8122179137
7205	0.8122157817
7206	0.8122123885
7207	0.8122075273
7208	0.8122018984
7209	0.8121911186
7210	0.8121871611
7211	0.812184524
7212	0.8121827938
7213	0.8121812828
7214	0.8121742218
7215	0.8121742029
7216	0.8121674245
7217	0.8121617537
7218	0.8121663542
7219	0.8121659231
7220	0.8121609282
7221	0.8121608779
7222	0.8121602931
7223	0.8121464775
7224	0.8121485835
7225	0.8121395144
7226	0.8121415824
7227	0.8121410088
7228	0.8121388161
7229	0.8121346726
7230	0.8121300769
7231	0.8121210869
7232	0.8121210615
7233	0.8121220563
7234	0.8121152557
7235	0.8121096666
7236	0.8121033209
7237	0.8121006633
7238	0.812097158
7239	0.8120915058
7240	0.8120855104
7241	0.8120756306
7242	0.81207462
7243	0.8120750801
7244	0.8120683571
7245	0.8120643399
7246	0.812064555
7247	0.8120598985
7248	0.8120568609
7249	0.8120516257
7250	0.8120458806
7251	0.8120440033
7252	0.8120364337
7253	0.8120361799
7254	0.8120397977
7255	0.8120414333
7256	0.8120375484
7257	0.8120364111
7258	0.8120305037
7259	0.8120274663
7260	0.8120223878
7261	0.8120213408
7262	0.8120198159
7263	0.8120203566
7264	0.8120232143
7265	0.8120246721
7266	0.8120302161
7267	0.812029748
7268	0.8120268248
7269	0.8120291526
7270	0.8120246973
7271	0.8120240524
7272	0.812015576
7273	0.8120155982
7274	0.8120108603
7275	0.8120103655
7276	0.8120076944
7277	0.8120086808
7278	0.8120062826
7279	0.8120043161
7280	0.8120085008
